Id,SalePrice
2736,134128.2920622384
2737,124431.8567958736
2738,140129.76180106305
2739,169022.84419260253
2740,136477.68303239634
2741,136405.82982570314
2742,142610.33988351477
2743,130154.87878661373
2744,155267.44863747398
2745,148005.45988803866
2746,147141.276753184
2747,148136.85128133907
2748,121283.13462743614
2749,126847.41312118483
2750,134363.68173267654
2751,143425.87542839488
2752,216460.3924448391
2753,151181.18567881762
2754,221131.38733019592
2755,125658.93023951727
2756,93088.47536426403
2757,79918.49351686332
2758,96758.6390440291
2759,146050.13558726208
2760,123733.24242144478
2761,141073.0071875294
2762,143087.56988146357
2763,177562.21426849274
2764,157951.62952788002
2765,272621.49609968014
2766,131403.149733737
2767,90527.93493710339
2768,139406.9259325128
2769,130108.5774430662
2770,158045.64080528528
2771,117167.68528483747
2772,109397.28286182377
2773,159539.10907478415
2774,133264.25069661273
2775,119395.47381060371
2776,128830.62362697061
2777,143412.1877620666
2778,130483.0705425474
2779,132643.01490896137
2780,100930.89675884499
2781,91744.08816592464
2782,84798.46503699372
2783,97636.27849391331
2784,121376.90607396293
2785,125466.72609057746
2786,80845.13710902508
2787,119722.08823250419
2788,70911.73306331357
2789,199158.6866126399
2790,86528.00667797217
2791,110073.05609717767
2792,65404.5577709555
2793,161889.01911227943
2794,98054.31264266087
2795,105589.15809495308
2796,99664.42984490428
2797,214235.12998161037
2798,113728.26174393798
2799,109821.06103230496
2800,71014.80216411984
2801,114780.59524775868
2802,136878.5448610815
2803,179462.80040079888
2804,135792.8490332625
2805,105286.15630168616
2806,82428.0198827536
2807,168087.33597230233
2808,145526.8237624822
2809,134757.30739862475
2810,131429.5011821025
2811,148961.76480989187
2812,155259.75707481633
2813,171544.12353639724
2814,171785.4971469452
2815,112670.0494357445
2816,234161.99859452786
2817,157257.28245180685
2818,127656.25554088547
2819,158508.57598206907
2820,138266.54245595055
2821,110620.72626804312
2822,182563.6566387038
2823,404775.62280041847
2824,171918.16508214764
2825,154622.95127002816
2826,128794.84777068271
2827,137686.38669596615
2828,225207.23500203202
2829,183370.3961116412
2830,235913.9554356081
2831,186192.6882411697
2832,242566.32141863529
2833,291364.4433818542
2834,206339.83241968698
2835,210776.12670725954
2836,185918.38212977714
2837,165137.45468439013
2838,148230.36495589843
2839,175574.07506152493
2840,204006.36795631904
2841,197473.466506715
2842,217249.96860749912
2843,150912.53775615094
2844,143977.8985084651
2845,117218.91738137034
2846,201287.9007626717
2847,189428.00877240527
2848,233780.1935606543
2849,202013.4500751001
2850,288240.66273521073
2851,217886.11125978705
2852,236459.0515274047
2853,234771.30420195064
2854,141820.6866599895
2855,199822.42489398667
2856,196758.12888507845
2857,185226.9105628784
2858,206540.61358157624
2859,122448.9142554511
2860,131017.20593726967
2861,132016.2024906329
2862,186041.93772669917
2863,136553.24373500267
2864,254171.24478423106
2865,149689.30201132147
2866,156117.7356108277
2867,102150.54969937191
2868,102420.93830229316
2869,108904.79828710514
2870,133667.67850058727
2871,95675.93468615155
2872,62285.90713302427
2873,100555.14850777591
2874,132962.62759128897
2875,117495.9869066641
2876,174917.98992691285
2877,131536.7032410707
2878,185080.26503549848
2879,130651.41331734907
2880,94983.17830541861
2881,145513.3399117971
2882,167729.43693339286
2883,189174.95645157903
2884,207893.51268498518
2885,184529.75790354353
2886,217758.30160638993
2887,101720.05143000717
2888,124216.34949178662
2889,54733.21304652303
2890,82405.64938904069
2891,125517.00775667261
2892,54853.0614816442
2893,88744.2306335468
2894,73241.62365938872
2895,295618.1592160829
2896,271689.69652393396
2897,202360.93068042674
2898,149904.09003304283
2899,227510.32647041162
2900,150764.07041608225
2901,213616.92501159626
2902,192974.69675623346
2903,348580.3415576125
2904,351438.45208848733
2905,108828.8858499763
2906,223927.8927003673
2907,107481.1457997344
2908,132834.51220862227
2909,145962.8070282933
2910,88738.37017171248
2911,86644.3505763914
2912,137597.74314911684
2913,92092.43884123475
2914,80778.84497867849
2915,87332.54353462554
2916,87907.38099754722
2917,171934.27473010047
2918,120658.46803098737
2919,237222.65778062606
